Id,X,Y,Z
0,53,33,47
1,43,33,57
2,61,36,90
3,27,30,27
4,32,23,38
5,59,49,33
6,41,22,47
7,50,33,86
8,37,32,59
9,68,48,43
10,49,28,52
11,51,46,50
12,40,32,47
13,46,37,18
14,45,37,45
15,53,41,40
16,34,24,54
17,55,24,58
18,42,34,52
19,51,53,45
20,42,27,69
21,39,28,48
22,43,27,52
23,40,38,40
24,49,40,67
25,45,40,36
26,60,44,49
27,51,45,19
28,55,38,51
29,65,40,49
30,42,41,69
31,55,37,59
32,33,37,62
33,75,53,58
34,41,28,69
35,68,42,84
36,21,16,13
37,49,31,34
38,44,29,26
39,56,36,33
40,54,33,62
41,63,48,86
42,71,42,61
43,69,48,40
44,65,44,62
45,31,36,47
46,43,45,62
47,38,31,49
48,62,41,55
49,44,38,26
50,48,34,48
51,48,38,19
52,62,41,48
53,54,25,34
54,47,38,77
55,51,34,64
56,59,48,45
57,44,48,62
58,46,46,57
59,49,33,20
60,54,39,33
61,31,15,35
62,57,39,70
63,25,15,43
64,51,42,52
65,58,36,60
66,44,26,71
67,36,27,59
68,47,40,48
69,38,28,40
70,46,38,53
71,69,56,50
72,40,36,23
73,29,28,43
74,61,40,49
75,45,26,4
76,61,45,32
77,45,18,51
78,55,37,18
79,64,43,50
80,72,48,80
81,66,45,43
82,52,32,46
83,64,28,36
84,69,49,77
85,32,25,44
86,33,18,63
87,22,15,57
88,61,42,90
89,45,46,63
90,65,32,58
91,77,56,57
92,73,51,50
93,45,37,54
94,57,29,35
95,54,39,66
96,58,46,64
97,39,26,47
98,66,47,62
99,58,39,61
100,59,48,36
101,47,34,37
102,64,52,49
103,60,42,44
104,46,27,68
105,34,29,29
106,49,36,22
107,37,15,69
108,50,36,34
109,61,43,63
110,38,24,43
111,43,28,41
112,43,42,64
113,50,33,63
114,44,38,46
115,26,21,66
116,57,40,45
117,64,48,64
118,41,29,51
119,58,32,55
120,52,29,53
121,60,43,29
122,38,29,45
123,54,54,41
124,67,49,43
125,59,50,33
126,28,19,55
127,45,33,35
128,50,39,30
129,63,42,64
130,47,39,54
131,59,25,44
132,46,42,73
133,56,42,51
134,35,16,64
135,35,18,29
136,52,33,60
137,56,42,63
138,55,34,70
139,53,34,47
140,56,41,38
141,43,40,67
142,47,39,69
143,36,25,32
144,49,24,74
145,54,33,37
146,57,34,68
147,35,14,44
148,48,39,52
149,60,39,36
150,45,25,60
151,67,53,63
152,32,29,47
153,35,34,33
154,61,32,22
155,53,37,63
156,72,39,31
157,49,34,30
158,42,13,37
159,47,29,56
160,46,29,79
161,48,35,46
162,48,36,12
163,68,41,59
164,62,38,29
165,44,27,34
166,57,48,52
167,62,42,74
168,49,26,63
169,45,33,86
170,50,40,41
171,71,42,54
172,45,30,16
173,28,20,50
174,44,36,62
175,45,35,67
176,58,39,48
177,51,43,57
178,60,39,40
179,40,29,68
180,54,42,58
181,24,8,60
182,52,30,50
183,71,52,41
184,65,49,56
185,61,31,43
186,50,25,46
187,43,29,58
188,34,25,48
189,52,32,53
190,38,28,48
191,57,30,66
192,27,28,65
193,56,40,56
194,32,26,77
195,55,34,56
196,63,50,68
197,49,42,47
198,59,31,41
199,41,31,52
200,58,42,48
201,54,43,49
202,47,23,39
203,59,44,43
204,43,36,44
205,39,26,61
206,49,36,60
207,59,39,45
208,48,35,29
209,43,35,55
210,45,32,42
211,54,46,46
212,16,17,35
213,59,40,57
214,41,28,79
215,57,32,37
216,46,39,23
217,57,33,18
218,54,30,70
219,52,32,25
220,38,31,78
221,35,30,34
222,51,36,52
223,40,24,51
224,54,40,52
225,51,31,48
226,43,35,38
227,51,37,58
228,48,35,61
229,42,31,50
230,52,21,48
231,36,27,48
232,35,24,16
233,72,45,66
234,48,41,65
235,53,30,47
236,47,33,64
237,47,37,37
238,47,23,65
239,40,31,27
240,47,42,43
241,72,43,59
242,74,51,20
243,77,47,37
244,44,31,24
245,69,41,45
246,48,42,47
247,63,32,60
248,47,39,53
249,56,39,55
250,59,36,79
251,52,40,80
252,59,39,59
253,51,29,71
254,48,28,41
255,47,36,55
256,25,18,43
257,62,47,33
258,34,22,49
259,58,35,74
260,47,38,44
261,50,32,58
262,51,39,45
263,67,46,38
264,44,29,71
265,33,26,62
266,43,20,49
267,39,25,83
268,55,31,37
269,51,36,56
270,46,31,26
271,53,45,64
272,36,26,71
273,52,28,48
274,53,42,49
275,34,36,58
276,66,46,63
277,41,28,60
278,39,31,39
279,57,40,67
280,45,26,66
281,71,56,60
282,54,39,35
283,43,33,31
284,60,41,30
285,43,22,61
286,47,27,44
287,71,43,43
288,51,36,80
289,43,27,49
290,44,32,41
291,44,29,65
292,20,23,67
293,61,44,58
294,54,45,28
295,44,38,31
296,58,42,82
297,56,34,67
298,47,42,31
299,62,41,55
300,47,28,55
301,29,21,34
302,72,48,68
303,62,41,68
304,64,39,30
305,56,45,58
306,58,49,52
307,52,21,46
308,34,18,45
309,39,24,45
310,59,44,68
311,48,32,36
312,34,37,66
313,46,28,56
314,33,31,46
315,57,38,69
316,69,44,67
317,68,46,24
318,55,29,66
319,55,35,50
320,47,43,51
321,56,43,38
322,42,36,38
323,38,37,69
324,64,41,30
325,35,37,57
326,69,45,39
327,54,33,63
328,52,45,28
329,54,50,35
330,55,28,44
331,49,41,62
332,34,40,76
333,34,29,56
334,38,23,66
335,61,48,52
336,35,31,62
337,42,26,60
338,65,53,38
339,38,27,39
340,59,37,31
341,48,29,74
342,60,48,59
343,42,34,30
344,40,24,41
345,40,22,53
346,46,38,49
347,80,44,56
348,49,23,41
349,65,32,66
350,40,26,34
351,60,44,69
352,66,43,41
353,39,19,29
354,44,32,51
355,45,27,37
356,28,23,58
357,56,42,71
358,37,30,24
359,53,30,54
360,48,40,72
361,64,51,37
362,41,25,42
363,46,37,36
364,50,50,55
365,59,45,61
366,44,29,56
367,59,49,87
368,59,43,28
369,55,51,23
370,53,54,69
371,37,34,46
372,39,35,41
373,74,49,32
374,66,39,68
375,47,25,31
376,52,42,51
377,43,25,67
378,59,45,54
379,51,30,37
380,64,46,46
381,60,39,44
382,40,30,40
383,37,25,65
384,42,24,35
385,54,27,53
386,42,19,60
387,47,39,33
388,35,24,48
389,54,37,45
390,60,39,13
391,59,30,29
392,41,38,57
393,49,38,61
394,52,31,29
395,50,33,41
396,52,24,59
397,43,32,66
398,33,27,39
399,58,43,48
400,46,35,68
401,52,35,43
402,63,45,39
403,51,16,61
404,55,41,53
405,42,32,89
406,30,20,32
407,55,37,26
408,32,28,39
409,60,44,73
410,37,29,56
411,48,26,56
412,39,27,59
413,52,38,38
414,45,39,55
415,49,36,56
416,54,36,66
417,48,38,50
418,59,42,40
419,33,25,44
420,66,40,61
421,32,26,26
422,46,26,46
423,29,22,72
424,61,44,48
425,63,58,76
426,52,21,69
427,45,29,58
428,39,35,51
429,33,37,69
430,57,40,49
