Id,X,Y,Z
0,52,40,39
1,60,39,61
2,49,40,44
3,72,40,83
4,49,39,48
5,49,32,45
6,67,45,27
7,58,43,62
8,44,36,48
9,52,38,67
10,39,36,57
11,42,38,25
12,53,40,51
13,33,17,43
14,25,15,59
15,44,30,64
16,46,35,47
17,53,43,45
18,43,29,45
19,37,25,29
20,66,45,43
21,51,34,42
22,46,40,65
23,36,15,42
24,41,38,46
25,47,37,51
26,42,34,52
27,50,43,48
28,43,30,40
29,43,35,66
30,46,21,33
31,74,61,37
32,50,32,56
33,34,19,46
34,50,34,63
35,34,25,59
36,55,42,72
37,30,21,55
38,35,16,26
39,46,34,46
40,58,42,19
41,51,33,62
42,50,33,69
43,49,40,52
44,32,26,55
45,47,31,73
46,42,31,28
47,51,44,31
48,48,35,56
49,28,19,49
50,55,33,54
51,45,30,50
52,40,30,53
53,57,34,60
54,67,48,29
55,52,37,58
56,43,32,49
57,46,36,61
58,48,30,71
59,51,34,71
60,54,25,79
61,52,39,75
62,49,35,59
63,36,28,62
64,59,39,55
65,60,34,27
66,51,27,59
67,62,40,14
68,54,48,54
69,48,32,57
70,48,26,47
71,63,48,60
72,54,37,54
73,59,44,31
74,21,15,44
75,69,38,31
76,50,33,50
77,43,34,67
78,68,37,29
79,28,28,75
80,44,41,66
81,72,34,37
82,66,60,31
83,51,39,57
84,42,31,71
85,45,28,39
86,63,58,79
87,49,28,45
88,43,33,57
89,46,39,30
90,53,27,62
91,67,43,65
92,45,28,90
93,57,31,53
94,47,31,79
95,34,16,52
96,55,32,32
97,51,44,40
98,52,41,52
99,47,31,65
100,27,24,15
101,37,34,52
102,49,46,44
103,42,27,52
104,55,32,52
105,53,37,17
106,68,55,63
107,52,36,74
108,55,36,27
109,56,33,30
110,32,24,39
111,45,34,49
112,47,26,34
113,78,56,32
114,42,37,52
115,54,38,62
116,45,32,75
117,33,25,50
118,63,42,63
119,56,46,43
120,48,44,52
121,40,20,44
122,59,44,63
123,33,23,65
124,49,44,36
125,72,50,40
126,43,37,31
127,39,33,62
128,55,29,48
129,45,29,19
130,39,18,57
131,52,42,35
132,40,23,69
133,57,33,69
134,40,20,65
135,68,48,45
136,39,29,54
137,49,36,36
138,55,33,55
139,31,26,14
140,57,45,75
141,65,42,53
142,22,25,37
143,57,49,52
144,53,35,42
145,58,44,21
146,47,27,46
147,35,32,45
148,54,34,50
149,50,35,47
150,66,45,57
151,54,40,58
152,50,28,50
153,59,35,60
154,48,36,39
155,47,31,44
156,66,45,28
157,54,47,42
158,34,30,28
