Id,X,Y
1,55,23
2,49,22
3,56,32
4,65,36
5,48,24
6,48,24
7,66,39
8,58,26
9,45,25
10,55,27
11,45,22
12,45,28
13,52,30
14,31,20
15,33,23
16,44,22
17,40,23
18,53,25
19,41,22
20,36,17
21,65,33
22,48,27
23,51,21
24,36,28
25,45,17
26,51,19
27,38,25
28,54,31
29,44,25
30,47,27
31,44,22
32,69,30
33,50,25
34,39,16
35,58,34
36,38,18
37,52,22
38,30,14
39,37,20
40,52,23
41,57,25
42,52,27
43,49,26
44,47,21
45,35,15
46,43,23
47,45,15
48,61,23
49,53,23
50,32,15
51,53,28
52,46,30
53,43,26
54,56,27
55,60,30
56,59,25
57,42,21
58,47,22
59,53,28
60,60,26
61,45,25
62,48,32
63,39,19
64,38,21
65,58,33
66,64,30
67,49,26
68,60,30
69,54,27
70,44,18
71,54,27
72,65,35
73,50,32
74,66,38
75,24,23
76,58,25
77,51,30
78,47,24
79,51,36
80,30,11
81,48,20
82,54,24
83,65,22
84,45,20
85,42,17
86,45,23
87,59,31
88,53,36
89,45,27
90,55,25
91,51,21
92,60,32
93,43,15
94,47,33
95,46,29
96,35,15
97,53,18
98,53,33
99,50,24
100,48,30
101,36,10
102,46,20
103,47,23
104,42,21
105,48,22
106,54,30
107,69,29
108,52,25
109,53,27
110,49,27
111,31,19
112,50,19
113,51,18
114,75,44
115,48,26
116,53,23
117,50,33
118,38,20
119,61,37
120,58,29
121,58,39
122,41,29
123,64,31
124,36,23
125,56,31
126,72,43
127,40,15
128,44,26
129,51,31
130,45,14
131,34,11
132,51,15
133,39,18
134,55,31
135,41,28
136,65,33
137,42,29
138,47,16
139,58,21
140,38,19
141,52,28
142,63,31
143,34,7
144,52,25
145,53,20
146,58,32
147,38,21
148,37,14
149,55,25
150,53,21
151,53,26
152,53,32
153,43,17
154,52,29
155,53,24
156,43,17
157,69,34
158,55,22
159,38,16
160,57,22
161,40,30
162,58,29
163,62,27
164,42,22
165,60,29
166,54,26
167,58,32
168,69,38
169,48,21
170,42,18
171,41,19
172,42,9
173,49,17
174,53,34
175,53,35
176,58,28
177,50,28
178,65,34
179,47,39
180,77,44
181,56,27
182,41,16
183,39,12
184,55,28
185,48,20
186,57,21
187,55,24
188,49,19
189,42,29
190,35,22
191,46,23
192,59,37
193,52,26
194,38,14
195,52,33
196,54,30
197,41,15
198,52,25
199,51,21
200,39,12
201,54,31
202,56,37
203,61,23
204,61,33
205,36,15
206,41,18
207,55,25
208,55,23
209,55,28
210,89,40
211,56,29
212,61,30
213,60,29
214,57,24
215,47,21
216,58,33
217,42,24
218,48,19
219,45,23
220,51,29
221,73,28
222,31,18
223,57,25
224,34,20
225,45,19
226,61,21
227,51,17
228,39,20
229,43,23
230,57,24
231,43,25
232,52,18
233,50,25
234,43,16
235,71,32
236,56,28
237,30,11
238,52,24
239,43,27
240,59,26
241,42,25
242,49,19
243,55,30
244,59,37
245,38,7
246,47,19
247,45,26
248,43,21
249,68,36
250,54,24
251,37,19
252,59,29
253,71,41
254,60,31
255,35,19
256,45,21
257,63,29
258,43,19
259,54,29
260,58,27
261,41,22
262,49,35
263,18,13
264,40,18
265,47,30
266,38,17
267,66,23
268,36,13
269,46,13
270,51,24
271,64,32
272,36,26
273,62,32
274,50,24
275,40,24
276,55,16
277,52,27
278,44,26
279,51,18
280,46,29
281,51,27
282,57,26
283,66,36
284,38,30
285,71,37
286,30,16
287,48,22
288,56,24
289,53,31
290,44,18
291,48,24
292,45,20
293,44,24
294,58,31
295,54,32
296,43,19
297,59,28
298,53,22
299,58,27
300,56,30
