Id,X,Y,Z
0,65,37,83
1,40,37,37
2,46,28,50
3,51,35,25
4,38,26,32
5,62,43,76
6,69,45,53
7,47,46,63
8,56,35,49
9,16,24,52
10,48,38,75
11,45,32,66
12,32,29,12
13,62,43,77
14,30,27,50
15,56,37,55
16,44,31,67
17,67,45,19
18,65,53,52
19,54,50,64
20,72,44,43
21,60,32,41
22,72,43,54
23,56,38,60
24,64,38,49
25,57,37,34
26,51,41,70
27,37,35,69
28,46,23,55
29,51,34,38
30,41,37,83
31,52,31,72
32,57,33,41
33,36,35,21
34,46,24,50
35,49,42,42
36,49,37,31
37,20,23,56
38,54,36,58
39,59,40,56
40,57,36,51
41,55,33,23
42,48,33,68
43,58,35,44
44,69,52,62
45,45,26,31
46,53,35,67
47,50,28,51
48,31,24,33
49,55,29,36
50,40,35,38
51,47,39,26
52,56,47,25
53,48,21,40
54,37,27,58
55,58,41,51
56,74,43,54
57,50,37,64
58,54,40,47
59,58,34,65
60,20,18,66
61,73,50,68
62,45,30,49
63,73,46,29
64,77,50,34
65,47,28,47
66,59,46,48
67,44,36,39
68,50,36,56
69,52,39,41
70,37,15,62
71,59,31,33
72,31,25,45
73,46,40,61
74,58,40,63
75,61,37,46
76,48,41,57
77,40,30,56
78,36,40,15
79,31,27,52
80,37,29,33
81,38,23,62
82,71,46,78
83,39,23,62
84,65,44,85
85,61,42,45
86,28,15,44
87,65,44,58
88,50,31,71
89,42,34,76
90,49,34,75
91,44,35,62
92,42,29,71
93,60,35,54
94,45,37,77
95,60,43,26
96,57,34,67
97,47,33,61
98,30,25,32
99,51,27,47
100,26,21,58
101,77,51,17
102,50,23,26
103,37,22,29
104,52,33,31
105,48,34,70
106,55,33,39
107,64,43,77
108,50,32,59
109,61,33,39
110,48,45,52
111,45,27,26
112,38,19,37
113,50,34,55
114,47,29,68
115,62,39,28
116,48,37,35
117,46,29,46
118,48,27,81
119,53,42,59
120,60,38,50
121,72,45,41
122,31,16,47
123,54,43,50
124,37,28,82
125,45,33,25
126,52,33,28
127,49,29,42
128,50,41,71
129,62,50,53
130,30,17,66
131,47,28,47
132,51,25,54
133,48,31,61
134,28,16,45
135,49,36,51
136,37,18,59
137,58,42,87
138,52,56,42
139,59,29,42
140,48,44,60
141,42,37,34
142,58,40,68
143,66,46,50
144,61,42,44
145,46,37,52
146,40,31,87
147,22,19,38
148,33,22,25
149,72,51,68
150,45,36,46
151,49,45,38
152,38,20,30
153,53,38,74
154,42,28,77
155,48,37,38
156,56,30,52
157,41,29,72
158,46,35,43
159,58,42,54
160,71,47,65
161,60,43,43
162,56,29,66
163,62,46,29
164,64,39,42
165,64,33,54
166,35,25,49
167,66,48,48
168,64,41,44
169,57,44,49
170,30,25,23
171,37,25,56
172,60,38,62
173,45,26,73
174,57,39,71
175,50,29,63
176,56,48,36
177,69,41,60
178,43,32,48
179,50,46,47
180,52,26,46
181,50,24,56
182,70,39,37
183,66,40,57
184,43,29,41
185,54,33,33
186,43,28,67
187,51,39,51
188,40,20,60
189,33,25,38
190,62,38,40
191,34,24,77
192,52,34,41
193,56,34,69
194,41,30,47
195,48,28,52
196,47,24,78
197,45,35,48
198,62,29,52
199,46,34,17
200,46,31,64
201,59,40,54
202,56,47,39
203,43,35,89
204,43,21,41
205,66,56,38
206,61,28,48
207,38,37,31
208,74,51,51
209,31,24,20
210,27,23,66
211,68,45,50
212,42,31,47
213,57,30,54
214,45,33,34
215,48,43,33
216,44,39,63
217,55,39,58
218,50,39,36
219,41,40,61
220,52,37,96
221,67,52,43
222,71,37,71
223,63,43,52
224,52,29,46
225,66,51,39
226,41,26,64
227,72,57,57
228,47,36,66
229,55,43,63
230,65,47,67
231,48,35,69
232,42,21,45
233,55,42,56
234,54,45,53
235,58,45,41
236,71,44,34
237,33,26,73
238,62,46,61
239,49,37,77
240,33,32,58
241,76,58,47
242,46,36,46
243,43,19,44
244,47,45,48
245,47,30,48
246,23,14,60
247,54,29,31
248,73,52,41
249,51,31,27
250,44,25,57
251,56,36,61
252,59,35,61
253,47,34,37
254,34,32,36
255,34,30,39
256,45,28,33
257,60,49,59
258,58,38,38
259,48,43,55
260,68,48,67
261,36,25,47
262,51,36,48
263,44,26,38
264,32,43,60
265,23,19,45
266,43,25,50
267,56,43,66
268,54,36,50
269,49,34,34
270,42,27,49
271,52,25,49
272,43,28,56
273,56,35,71
274,50,35,32
275,45,26,50
276,48,30,43
277,56,45,58
278,51,43,56
279,52,27,46
280,48,28,39
281,68,44,73
282,34,25,49
283,47,27,39
284,37,18,12
285,44,34,53
286,51,32,49
287,59,44,61
288,68,56,55
289,49,39,57
290,28,21,33
291,53,34,36
292,54,53,60
293,41,24,42
294,62,40,51
295,48,31,25
296,56,41,24
297,66,45,38
298,48,38,50
299,43,43,57
300,59,26,61
301,40,31,44
302,41,31,47
303,49,33,53
304,54,25,50
305,68,41,51
306,61,43,68
307,49,35,74
308,53,42,19
309,26,31,54
310,67,38,45
311,48,32,43
312,47,19,44
313,65,43,73
314,49,40,57
315,45,25,74
316,22,23,65
317,58,36,72
318,50,28,51
319,76,52,39
320,60,37,51
321,52,33,44
322,48,28,54
323,52,36,16
324,61,46,41
325,44,23,51
326,51,41,48
327,51,35,36
328,48,29,71
329,45,29,42
330,58,36,61
331,52,34,16
332,55,41,29
333,32,30,22
334,61,43,33
335,54,41,42
336,46,32,45
337,41,30,37
338,55,30,26
339,42,31,52
340,49,32,49
341,38,19,63
342,38,35,48
343,38,15,46
344,70,44,70
345,36,40,37
346,47,38,28
347,52,37,68
348,40,22,64
349,38,27,80
350,33,27,60
351,46,30,27
352,31,32,40
353,71,49,41
354,35,25,35
355,42,44,74
356,43,29,14
357,41,31,55
358,44,34,50
359,38,38,40
360,38,27,38
361,75,50,21
362,53,28,72
363,55,37,48
364,68,47,26
365,63,45,41
366,45,31,68
367,50,34,44
368,84,57,59
369,54,51,60
370,60,43,53
371,60,48,19
372,48,34,46
373,50,38,64
374,54,44,8
375,56,38,51
376,41,26,52
377,48,26,48
378,40,24,69
379,48,36,50
380,73,60,25
381,61,47,49
382,49,44,49
383,54,44,41
384,39,28,14
385,50,41,63
386,42,29,32
387,50,33,42
388,49,33,43
389,59,43,60
390,57,25,58
391,50,30,53
392,41,32,46
393,34,23,69
394,57,38,53
395,41,21,59
396,63,45,59
397,85,61,36
398,67,43,60
399,42,34,55
400,48,42,42
401,48,32,67
402,36,27,71
403,53,34,51
404,46,33,72
405,48,37,50
406,46,33,53
407,53,33,36
408,63,48,53
409,76,53,48
410,45,28,42
411,50,38,63
412,35,35,51
413,38,33,58
414,48,32,29
415,67,46,62
416,56,28,51
417,77,46,49
418,32,28,49
419,41,35,35
420,52,34,70
421,55,35,48
422,43,31,40
423,43,37,43
424,63,44,60
425,54,42,77
426,50,41,26
427,63,52,74
428,48,37,65
429,50,38,37
430,57,36,62
431,66,47,57
432,49,30,55
433,51,40,71
434,61,49,42
435,70,50,61
436,57,34,26
437,61,35,66
438,58,34,35
439,53,36,65
440,40,26,42
441,64,40,45
442,52,38,56
443,51,39,52
444,50,44,76
445,66,49,55
446,42,35,42
447,60,39,44
448,51,30,57
449,65,43,44
450,51,42,48
451,55,42,70
452,47,35,43
453,67,49,25
454,52,33,49
455,54,31,50
456,45,41,29
457,50,47,49
458,43,36,84
459,68,55,24
460,52,34,59
461,54,39,52
462,59,42,47
463,75,38,54
464,44,23,61
465,71,46,41
466,65,46,11
467,27,19,56
468,55,47,38
469,21,22,53
470,44,22,46
471,54,41,50
472,58,41,43
473,58,36,52
474,36,24,52
475,48,40,46
476,47,37,37
477,50,37,60
478,46,41,52
479,64,47,48
480,53,33,40
481,49,34,59
482,58,27,36
483,45,37,39
484,52,37,81
485,61,41,60
486,55,39,35
487,51,47,51
488,25,15,72
489,52,42,48
490,33,23,62
491,61,25,25
492,49,36,35
493,43,34,58
494,60,32,82
495,52,38,71
496,65,49,56
497,56,35,81
498,44,35,66
499,80,52,48
500,38,37,50
501,59,41,26
502,55,40,35
503,55,39,53
504,55,35,54
505,50,31,61
506,49,32,43
507,58,37,59
508,48,32,56
509,41,31,72
510,55,40,55
511,64,34,65
512,56,38,66
513,58,43,56
514,34,29,18
515,51,31,62
516,39,32,43
517,32,25,67
518,31,20,56
519,30,16,72
520,51,38,27
521,47,37,73
522,61,39,29
523,66,45,69
524,41,30,36
525,41,33,53
526,62,36,51
527,47,37,48
528,61,44,60
529,45,36,53
530,35,30,49
531,47,34,43
532,34,28,26
533,54,32,41
534,61,39,57
535,48,32,59
536,59,44,52
537,72,41,68
538,63,41,77
539,43,26,63
540,42,23,40
541,48,22,69
